merchant_reference;amount;created_at
wintheiser_bernhard;27.11;2023-01-13
wintheiser_bernhard;8.39;2023-01-13
wintheiser_bernhard;8.07;2023-01-13
wintheiser_bernhard;22.55;2023-01-13
wintheiser_bernhard;25.7;2023-01-13
wintheiser_bernhard;24.94;2023-01-13
wintheiser_bernhard;20.67;2023-01-13
wintheiser_bernhard;9.91;2023-01-13
wintheiser_bernhard;20.82;2023-01-13
wintheiser_bernhard;16.19;2023-01-13
wintheiser_bernhard;21.86;2023-01-13
wintheiser_bernhard;27.66;2023-01-13
wintheiser_bernhard;19.22;2023-01-13
wintheiser_bernhard;13.31;2023-01-13
wintheiser_bernhard;19.24;2023-01-13
wintheiser_bernhard;28.94;2023-01-13
wintheiser_bernhard;23.04;2023-01-13
wintheiser_bernhard;26.55;2023-01-13
wintheiser_bernhard;10.4;2023-01-13
wintheiser_bernhard;6.86;2023-01-13
wintheiser_bernhard;19.5;2023-01-13
wintheiser_bernhard;13.37;2023-01-13
wintheiser_bernhard;16.84;2023-01-13
wintheiser_bernhard;11.82;2023-01-13
wintheiser_bernhard;18.22;2023-01-13
wintheiser_bernhard;24.79;2023-01-13
wintheiser_bernhard;24.87;2023-01-13
wintheiser_bernhard;10.87;2023-01-13
wintheiser_bernhard;5.96;2023-01-13
wintheiser_bernhard;28.65;2023-01-13
wintheiser_bernhard;14.8;2023-01-13
wintheiser_bernhard;12.48;2023-01-13
wintheiser_bernhard;6.51;2023-01-13
wintheiser_bernhard;17.79;2023-01-13
wintheiser_bernhard;14.25;2023-01-13
wintheiser_bernhard;21.42;2023-01-13
wintheiser_bernhard;17.99;2023-01-13
wintheiser_bernhard;16.16;2023-01-13
wintheiser_bernhard;27.2;2023-01-13
wintheiser_bernhard;8.57;2023-01-13
wintheiser_bernhard;11.86;2023-01-13
wintheiser_bernhard;7.91;2023-01-13
wintheiser_bernhard;15.4;2023-01-13
wintheiser_bernhard;6.32;2023-01-13
wintheiser_bernhard;6.55;2023-01-13
wintheiser_bernhard;26.29;2023-01-13
wintheiser_bernhard;29.49;2023-01-13
wintheiser_bernhard;28.22;2023-01-13
wintheiser_bernhard;15.03;2023-01-13
wintheiser_bernhard;20.76;2023-01-13
wintheiser_bernhard;29.4;2023-01-13
wintheiser_bernhard;14.43;2023-01-13
wintheiser_bernhard;18.03;2023-01-13
wintheiser_bernhard;6.43;2023-01-13
wintheiser_bernhard;29.86;2023-01-13
wintheiser_bernhard;29.92;2023-01-13
wintheiser_bernhard;9.98;2023-01-13
wintheiser_bernhard;23.16;2023-01-13
wintheiser_bernhard;13.12;2023-01-13
wintheiser_bernhard;10.28;2023-01-13
wintheiser_bernhard;19.46;2023-01-13
wintheiser_bernhard;18.29;2023-01-13
wintheiser_bernhard;5.48;2023-01-13
wintheiser_bernhard;7.24;2023-01-13
wintheiser_bernhard;9.36;2023-01-13
wintheiser_bernhard;13.39;2023-01-13
wintheiser_bernhard;11.19;2023-01-13
wintheiser_bernhard;14.1;2023-01-13
wintheiser_bernhard;25.94;2023-01-13
wintheiser_bernhard;21.81;2023-01-13
wintheiser_bernhard;26.9;2023-01-13
wintheiser_bernhard;12.51;2023-01-13
wintheiser_bernhard;23.14;2023-01-13
wintheiser_bernhard;12.91;2023-01-13
wintheiser_bernhard;11.44;2023-01-13
wintheiser_bernhard;21.36;2023-01-13
wintheiser_bernhard;7.02;2023-01-13
wintheiser_bernhard;19.53;2023-01-13
wintheiser_bernhard;18.38;2023-01-13
wintheiser_bernhard;7.54;2023-01-13
wintheiser_bernhard;28.38;2023-01-13
wintheiser_bernhard;29.17;2023-01-13
wintheiser_bernhard;13.81;2023-01-13
wintheiser_bernhard;26.86;2023-01-13
wintheiser_bernhard;8.65;2023-01-13
wintheiser_bernhard;5.93;2023-01-13
wintheiser_bernhard;9.66;2023-01-13
wintheiser_bernhard;29.55;2023-01-13
wintheiser_bernhard;9.9;2023-01-13
wintheiser_bernhard;26.54;2023-01-13
wintheiser_bernhard;19.98;2023-01-13
wintheiser_bernhard;14.06;2023-01-13
wintheiser_bernhard;28.38;2023-01-13
wintheiser_bernhard;13.89;2023-01-13
wintheiser_bernhard;24.83;2023-01-13
wintheiser_bernhard;13.72;2023-01-13
wintheiser_bernhard;16.79;2023-01-13
wintheiser_bernhard;16.67;2023-01-13
wintheiser_bernhard;16.4;2023-01-13
wintheiser_bernhard;15.27;2023-01-13
wintheiser_bernhard;20.01;2023-01-13
wintheiser_bernhard;9.5;2023-01-13
wintheiser_bernhard;24.22;2023-01-13
wintheiser_bernhard;20.23;2023-01-13
wintheiser_bernhard;15.11;2023-01-13
wintheiser_bernhard;24.45;2023-01-13
wintheiser_bernhard;21.94;2023-01-13
wintheiser_bernhard;11.19;2023-01-13
wintheiser_bernhard;11.25;2023-01-13
wintheiser_bernhard;28.48;2023-01-13
wintheiser_bernhard;12.77;2023-01-13
wintheiser_bernhard;20.25;2023-01-13
wintheiser_bernhard;9.34;2023-01-13
wintheiser_bernhard;28.02;2023-01-13
wintheiser_bernhard;8.85;2023-01-13
wintheiser_bernhard;14.69;2023-01-13
wintheiser_bernhard;7.77;2023-01-13
wintheiser_bernhard;21.21;2023-01-13
wintheiser_bernhard;5.34;2023-01-13
wintheiser_bernhard;29.06;2023-01-13
wintheiser_bernhard;28.76;2023-01-13
wintheiser_bernhard;14.5;2023-01-13
wintheiser_bernhard;6.93;2023-01-13
wintheiser_bernhard;22.22;2023-01-13
wintheiser_bernhard;28.93;2023-01-13
wintheiser_bernhard;23.14;2023-01-13
wintheiser_bernhard;15.43;2023-01-13
wintheiser_bernhard;10.86;2023-01-13
wintheiser_bernhard;12.93;2023-01-13
wintheiser_bernhard;28.23;2023-01-13
wintheiser_bernhard;24.37;2023-01-13
wintheiser_bernhard;15.99;2023-01-13
wintheiser_bernhard;13.96;2023-01-13
wintheiser_bernhard;6.22;2023-01-13
wintheiser_bernhard;14.82;2023-01-13
wintheiser_bernhard;19.89;2023-01-13
wintheiser_bernhard;14.92;2023-01-13
wintheiser_bernhard;11.5;2023-01-13
wintheiser_bernhard;13.82;2023-01-13
wintheiser_bernhard;21.16;2023-01-13
wintheiser_bernhard;25.16;2023-01-13
wintheiser_bernhard;27.83;2023-01-13
wintheiser_bernhard;6.43;2023-01-13
wintheiser_bernhard;28.09;2023-01-13
wintheiser_bernhard;24.51;2023-01-13
wintheiser_bernhard;25.09;2023-01-13
wintheiser_bernhard;16.56;2023-01-13
wintheiser_bernhard;14.35;2023-01-13
wintheiser_bernhard;29.66;2023-01-13
wintheiser_bernhard;25.53;2023-01-13
wintheiser_bernhard;27.61;2023-01-13
wintheiser_bernhard;25.51;2023-01-13
wintheiser_bernhard;13.31;2023-01-13
wintheiser_bernhard;19.88;2023-01-13
wintheiser_bernhard;26.8;2023-01-13
wintheiser_bernhard;6.15;2023-01-13
wintheiser_bernhard;28.0;2023-01-13
wintheiser_bernhard;20.05;2023-01-13
wintheiser_bernhard;29.61;2023-01-13
wintheiser_bernhard;10.0;2023-01-13
wintheiser_bernhard;19.78;2023-01-13
wintheiser_bernhard;7.75;2023-01-13
wintheiser_bernhard;9.34;2023-01-13
wintheiser_bernhard;20.4;2023-01-13
wintheiser_bernhard;29.5;2023-01-13
wintheiser_bernhard;13.96;2023-01-13
wintheiser_bernhard;19.48;2023-01-13
wintheiser_bernhard;27.49;2023-01-13
wintheiser_bernhard;21.97;2023-01-13
wintheiser_bernhard;21.37;2023-01-13
wintheiser_bernhard;7.19;2023-01-13
wintheiser_bernhard;9.77;2023-01-13
wintheiser_bernhard;16.87;2023-01-13
wintheiser_bernhard;8.68;2023-01-13
wintheiser_bernhard;8.24;2023-01-13
wintheiser_bernhard;22.0;2023-01-13
wintheiser_bernhard;18.99;2023-01-13
wintheiser_bernhard;29.81;2023-01-13
wintheiser_bernhard;9.88;2023-01-13
wintheiser_bernhard;10.04;2023-01-13
wintheiser_bernhard;25.26;2023-01-13
wintheiser_bernhard;19.52;2023-01-13
wintheiser_bernhard;29.24;2023-01-13
wintheiser_bernhard;10.93;2023-01-13
wintheiser_bernhard;15.75;2023-01-13
wintheiser_bernhard;19.67;2023-01-13
wintheiser_bernhard;8.09;2023-01-13
wintheiser_bernhard;19.39;2023-01-13
wintheiser_bernhard;17.82;2023-01-13
wintheiser_bernhard;27.31;2023-01-13
wintheiser_bernhard;23.52;2023-01-13
wintheiser_bernhard;16.67;2023-01-13
wintheiser_bernhard;18.76;2023-01-13
wintheiser_bernhard;24.73;2023-01-13
wintheiser_bernhard;16.55;2023-01-13
wintheiser_bernhard;8.71;2023-01-13
wintheiser_bernhard;11.24;2023-01-13
wintheiser_bernhard;28.57;2023-01-13
wintheiser_bernhard;10.76;2023-01-13
wintheiser_bernhard;16.72;2023-01-13
wintheiser_bernhard;7.01;2023-01-13
wintheiser_bernhard;25.93;2023-01-13
wintheiser_bernhard;27.27;2023-01-13
wintheiser_bernhard;6.18;2023-01-13
wintheiser_bernhard;29.02;2023-01-13
wintheiser_bernhard;21.42;2023-01-13
wintheiser_bernhard;27.31;2023-01-13
wintheiser_bernhard;22.15;2023-01-13
wintheiser_bernhard;20.01;2023-01-13
wintheiser_bernhard;21.46;2023-01-13
wintheiser_bernhard;17.98;2023-01-13
wintheiser_bernhard;5.27;2023-01-13
wintheiser_bernhard;11.24;2023-01-13
wintheiser_bernhard;19.92;2023-01-13
wintheiser_bernhard;23.31;2023-01-13
wintheiser_bernhard;13.83;2023-01-13
wintheiser_bernhard;29.1;2023-01-13
wintheiser_bernhard;18.94;2023-01-13
wintheiser_bernhard;18.61;2023-01-13
wintheiser_bernhard;15.08;2023-01-13
wintheiser_bernhard;26.58;2023-01-13
wintheiser_bernhard;11.99;2023-01-13
wintheiser_bernhard;27.19;2023-01-13
wintheiser_bernhard;19.67;2023-01-13
wintheiser_bernhard;24.76;2023-01-13
wintheiser_bernhard;22.49;2023-01-13
wintheiser_bernhard;9.56;2023-01-13
wintheiser_bernhard;16.81;2023-01-13
wintheiser_bernhard;6.48;2023-01-14
wintheiser_bernhard;5.78;2023-01-14
wintheiser_bernhard;16.74;2023-01-14
wintheiser_bernhard;16.81;2023-01-14
wintheiser_bernhard;22.34;2023-01-14
wintheiser_bernhard;20.2;2023-01-14
wintheiser_bernhard;7.43;2023-01-14
wintheiser_bernhard;8.4;2023-01-14
wintheiser_bernhard;12.02;2023-01-14
wintheiser_bernhard;16.76;2023-01-14
wintheiser_bernhard;21.39;2023-01-14
wintheiser_bernhard;27.06;2023-01-14
wintheiser_bernhard;29.45;2023-01-14
wintheiser_bernhard;7.56;2023-01-14
wintheiser_bernhard;5.51;2023-01-14
wintheiser_bernhard;20.78;2023-01-14
wintheiser_bernhard;11.39;2023-01-14
wintheiser_bernhard;23.78;2023-01-14
wintheiser_bernhard;5.3;2023-01-14
wintheiser_bernhard;6.22;2023-01-14
wintheiser_bernhard;7.34;2023-01-14
wintheiser_bernhard;15.96;2023-01-14
wintheiser_bernhard;15.78;2023-01-14
wintheiser_bernhard;14.1;2023-01-14
wintheiser_bernhard;29.61;2023-01-14
wintheiser_bernhard;26.13;2023-01-14
wintheiser_bernhard;29.97;2023-01-14
wintheiser_bernhard;19.4;2023-01-14
wintheiser_bernhard;15.13;2023-01-14
wintheiser_bernhard;25.75;2023-01-14
wintheiser_bernhard;24.11;2023-01-14
wintheiser_bernhard;20.27;2023-01-14
wintheiser_bernhard;9.48;2023-01-14
wintheiser_bernhard;18.27;2023-01-14
wintheiser_bernhard;16.14;2023-01-14
wintheiser_bernhard;8.43;2023-01-14
wintheiser_bernhard;14.55;2023-01-14
wintheiser_bernhard;22.4;2023-01-14
wintheiser_bernhard;6.28;2023-01-14
wintheiser_bernhard;18.39;2023-01-14
wintheiser_bernhard;13.04;2023-01-14
wintheiser_bernhard;8.37;2023-01-14
wintheiser_bernhard;28.51;2023-01-14
wintheiser_bernhard;26.77;2023-01-14
wintheiser_bernhard;10.61;2023-01-14
wintheiser_bernhard;24.1;2023-01-14
wintheiser_bernhard;29.77;2023-01-14
wintheiser_bernhard;12.14;2023-01-14
wintheiser_bernhard;21.17;2023-01-14
wintheiser_bernhard;26.47;2023-01-14
wintheiser_bernhard;9.03;2023-01-14
wintheiser_bernhard;18.37;2023-01-14
wintheiser_bernhard;9.31;2023-01-14
wintheiser_bernhard;18.59;2023-01-14
wintheiser_bernhard;21.91;2023-01-14
wintheiser_bernhard;12.12;2023-01-14
wintheiser_bernhard;14.82;2023-01-14
wintheiser_bernhard;5.06;2023-01-14
wintheiser_bernhard;23.62;2023-01-14
wintheiser_bernhard;12.1;2023-01-14
wintheiser_bernhard;16.58;2023-01-14
wintheiser_bernhard;5.19;2023-01-14
wintheiser_bernhard;20.9;2023-01-14
wintheiser_bernhard;7.62;2023-01-14
wintheiser_bernhard;13.86;2023-01-14
wintheiser_bernhard;26.98;2023-01-14
wintheiser_bernhard;23.97;2023-01-14
wintheiser_bernhard;6.15;2023-01-14
wintheiser_bernhard;7.59;2023-01-14
wintheiser_bernhard;28.92;2023-01-14
wintheiser_bernhard;21.15;2023-01-14
wintheiser_bernhard;18.16;2023-01-14
wintheiser_bernhard;19.38;2023-01-14
wintheiser_bernhard;6.05;2023-01-14
wintheiser_bernhard;21.21;2023-01-14
wintheiser_bernhard;10.38;2023-01-14
wintheiser_bernhard;20.25;2023-01-14
wintheiser_bernhard;5.19;2023-01-14
wintheiser_bernhard;6.52;2023-01-14
wintheiser_bernhard;23.38;2023-01-14
wintheiser_bernhard;22.96;2023-01-14
wintheiser_bernhard;6.48;2023-01-14
wintheiser_bernhard;9.97;2023-01-14
wintheiser_bernhard;16.54;2023-01-14
wintheiser_bernhard;13.88;2023-01-14
wintheiser_bernhard;26.87;2023-01-14
wintheiser_bernhard;6.73;2023-01-14
wintheiser_bernhard;20.62;2023-01-14
wintheiser_bernhard;7.75;2023-01-14
wintheiser_bernhard;21.4;2023-01-14
wintheiser_bernhard;25.08;2023-01-14
wintheiser_bernhard;25.69;2023-01-14
wintheiser_bernhard;25.08;2023-01-14
wintheiser_bernhard;18.38;2023-01-14
wintheiser_bernhard;22.11;2023-01-14
wintheiser_bernhard;21.99;2023-01-14
wintheiser_bernhard;13.54;2023-01-14
wintheiser_bernhard;12.21;2023-01-14
wintheiser_bernhard;21.3;2023-01-14
wintheiser_bernhard;15.39;2023-01-14
wintheiser_bernhard;17.28;2023-01-14
wintheiser_bernhard;15.31;2023-01-14
wintheiser_bernhard;7.13;2023-01-14
wintheiser_bernhard;16.05;2023-01-14
wintheiser_bernhard;6.24;2023-01-14
wintheiser_bernhard;13.68;2023-01-14
wintheiser_bernhard;8.36;2023-01-14
wintheiser_bernhard;8.8;2023-01-14
wintheiser_bernhard;13.85;2023-01-14
wintheiser_bernhard;13.48;2023-01-14
wintheiser_bernhard;26.37;2023-01-14
wintheiser_bernhard;7.2;2023-01-14
wintheiser_bernhard;9.1;2023-01-14
wintheiser_bernhard;6.52;2023-01-14
wintheiser_bernhard;7.39;2023-01-14
wintheiser_bernhard;21.18;2023-01-14
wintheiser_bernhard;15.88;2023-01-14
wintheiser_bernhard;15.66;2023-01-14
wintheiser_bernhard;7.96;2023-01-14
wintheiser_bernhard;19.47;2023-01-14
wintheiser_bernhard;25.48;2023-01-14
wintheiser_bernhard;23.91;2023-01-14
wintheiser_bernhard;23.08;2023-01-14
wintheiser_bernhard;20.93;2023-01-14
wintheiser_bernhard;15.35;2023-01-14
wintheiser_bernhard;24.03;2023-01-14
wintheiser_bernhard;22.93;2023-01-14
wintheiser_bernhard;28.18;2023-01-14
wintheiser_bernhard;28.73;2023-01-14
wintheiser_bernhard;12.32;2023-01-14
wintheiser_bernhard;6.47;2023-01-14
wintheiser_bernhard;18.96;2023-01-14
wintheiser_bernhard;22.23;2023-01-14
wintheiser_bernhard;11.54;2023-01-14
wintheiser_bernhard;15.25;2023-01-14
wintheiser_bernhard;25.61;2023-01-14
wintheiser_bernhard;28.3;2023-01-14
wintheiser_bernhard;15.44;2023-01-14
wintheiser_bernhard;8.35;2023-01-14
wintheiser_bernhard;6.49;2023-01-14
wintheiser_bernhard;26.2;2023-01-14
wintheiser_bernhard;17.35;2023-01-14
wintheiser_bernhard;21.91;2023-01-14
wintheiser_bernhard;8.02;2023-01-14
wintheiser_bernhard;18.76;2023-01-14
wintheiser_bernhard;25.45;2023-01-14
wintheiser_bernhard;28.11;2023-01-14
wintheiser_bernhard;16.52;2023-01-14
wintheiser_bernhard;11.23;2023-01-14
wintheiser_bernhard;9.38;2023-01-14
wintheiser_bernhard;20.49;2023-01-14
wintheiser_bernhard;25.31;2023-01-14
wintheiser_bernhard;26.06;2023-01-14
wintheiser_bernhard;18.93;2023-01-14
wintheiser_bernhard;14.13;2023-01-14
wintheiser_bernhard;23.96;2023-01-14
wintheiser_bernhard;21.14;2023-01-14
wintheiser_bernhard;6.06;2023-01-14
wintheiser_bernhard;8.26;2023-01-14
wintheiser_bernhard;26.91;2023-01-14
wintheiser_bernhard;26.93;2023-01-14
wintheiser_bernhard;5.07;2023-01-14
wintheiser_bernhard;14.64;2023-01-14
wintheiser_bernhard;5.89;2023-01-14
wintheiser_bernhard;13.84;2023-01-14
wintheiser_bernhard;26.35;2023-01-14
wintheiser_bernhard;28.66;2023-01-14
wintheiser_bernhard;20.22;2023-01-14
wintheiser_bernhard;13.31;2023-01-14
wintheiser_bernhard;6.84;2023-01-14
wintheiser_bernhard;12.93;2023-01-14
wintheiser_bernhard;9.1;2023-01-14
wintheiser_bernhard;9.82;2023-01-14
wintheiser_bernhard;27.96;2023-01-14
wintheiser_bernhard;11.63;2023-01-14
wintheiser_bernhard;11.33;2023-01-14
wintheiser_bernhard;19.12;2023-01-14
wintheiser_bernhard;7.33;2023-01-14
wintheiser_bernhard;25.2;2023-01-14
wintheiser_bernhard;29.55;2023-01-14
wintheiser_bernhard;6.92;2023-01-14
wintheiser_bernhard;9.74;2023-01-14
wintheiser_bernhard;27.34;2023-01-14
wintheiser_bernhard;25.99;2023-01-14
wintheiser_bernhard;14.06;2023-01-14
wintheiser_bernhard;11.7;2023-01-14
wintheiser_bernhard;27.68;2023-01-14
wintheiser_bernhard;28.16;2023-01-14
wintheiser_bernhard;11.37;2023-01-14
wintheiser_bernhard;12.12;2023-01-14
wintheiser_bernhard;8.04;2023-01-14
wintheiser_bernhard;23.03;2023-01-14
wintheiser_bernhard;19.31;2023-01-14
wintheiser_bernhard;25.64;2023-01-14
wintheiser_bernhard;8.82;2023-01-14
wintheiser_bernhard;15.89;2023-01-14
wintheiser_bernhard;19.9;2023-01-14
wintheiser_bernhard;19.31;2023-01-14
wintheiser_bernhard;8.81;2023-01-14
wintheiser_bernhard;13.4;2023-01-14
wintheiser_bernhard;15.55;2023-01-14
wintheiser_bernhard;13.27;2023-01-14
wintheiser_bernhard;19.38;2023-01-14
wintheiser_bernhard;18.8;2023-01-14
wintheiser_bernhard;20.96;2023-01-14
wintheiser_bernhard;17.02;2023-01-14
wintheiser_bernhard;25.67;2023-01-14
wintheiser_bernhard;24.15;2023-01-14
wintheiser_bernhard;7.68;2023-01-14
wintheiser_bernhard;8.46;2023-01-14
wintheiser_bernhard;16.85;2023-01-14
wintheiser_bernhard;22.27;2023-01-14
wintheiser_bernhard;28.03;2023-01-14
wintheiser_bernhard;21.86;2023-01-14
wintheiser_bernhard;25.55;2023-01-14
wintheiser_bernhard;6.28;2023-01-14
wintheiser_bernhard;23.53;2023-01-14
wintheiser_bernhard;6.78;2023-01-14
wintheiser_bernhard;8.84;2023-01-14
wintheiser_bernhard;29.09;2023-01-14
wintheiser_bernhard;20.97;2023-01-14
wintheiser_bernhard;20.75;2023-01-14
wintheiser_bernhard;20.21;2023-01-14
wintheiser_bernhard;16.04;2023-01-14
wintheiser_bernhard;21.44;2023-01-14
wintheiser_bernhard;26.73;2023-01-14
wintheiser_bernhard;21.99;2023-01-14
wintheiser_bernhard;19.09;2023-01-14
wintheiser_bernhard;9.39;2023-01-14
wintheiser_bernhard;11.18;2023-01-14
wintheiser_bernhard;23.87;2023-01-14
wintheiser_bernhard;28.92;2023-01-14
wintheiser_bernhard;9.06;2023-01-14
wintheiser_bernhard;10.0;2023-01-14
wintheiser_bernhard;10.76;2023-01-14
wintheiser_bernhard;21.93;2023-01-14
wintheiser_bernhard;14.42;2023-01-14
wintheiser_bernhard;26.92;2023-01-14
wintheiser_bernhard;23.16;2023-01-14
wintheiser_bernhard;16.12;2023-01-14
wintheiser_bernhard;6.99;2023-01-14
wintheiser_bernhard;5.85;2023-01-14
wintheiser_bernhard;22.56;2023-01-14
wintheiser_bernhard;24.13;2023-01-14
wintheiser_bernhard;24.91;2023-01-14
wintheiser_bernhard;22.3;2023-01-15
wintheiser_bernhard;7.84;2023-01-15
wintheiser_bernhard;18.59;2023-01-15
wintheiser_bernhard;10.09;2023-01-15
wintheiser_bernhard;23.71;2023-01-15
wintheiser_bernhard;19.78;2023-01-15
wintheiser_bernhard;24.93;2023-01-15
wintheiser_bernhard;22.77;2023-01-15
wintheiser_bernhard;20.24;2023-01-15
wintheiser_bernhard;26.52;2023-01-15
wintheiser_bernhard;14.7;2023-01-15
wintheiser_bernhard;9.66;2023-01-15
wintheiser_bernhard;29.66;2023-01-15
wintheiser_bernhard;13.62;2023-01-15
wintheiser_bernhard;29.05;2023-01-15
wintheiser_bernhard;16.79;2023-01-15
wintheiser_bernhard;11.11;2023-01-15
wintheiser_bernhard;25.15;2023-01-15
wintheiser_bernhard;8.95;2023-01-15
wintheiser_bernhard;15.09;2023-01-15
wintheiser_bernhard;5.09;2023-01-15
wintheiser_bernhard;23.35;2023-01-15
wintheiser_bernhard;19.4;2023-01-15
wintheiser_bernhard;18.46;2023-01-15
wintheiser_bernhard;18.13;2023-01-15
wintheiser_bernhard;7.62;2023-01-15
wintheiser_bernhard;29.39;2023-01-15
wintheiser_bernhard;19.34;2023-01-15
wintheiser_bernhard;9.16;2023-01-15
wintheiser_bernhard;29.79;2023-01-15
wintheiser_bernhard;25.85;2023-01-15
wintheiser_bernhard;16.34;2023-01-15
wintheiser_bernhard;20.29;2023-01-15
wintheiser_bernhard;14.82;2023-01-15
wintheiser_bernhard;8.0;2023-01-15
wintheiser_bernhard;15.01;2023-01-15
wintheiser_bernhard;10.27;2023-01-15
wintheiser_bernhard;15.15;2023-01-15
wintheiser_bernhard;11.9;2023-01-15
wintheiser_bernhard;29.25;2023-01-15
wintheiser_bernhard;8.62;2023-01-15
wintheiser_bernhard;12.83;2023-01-15
wintheiser_bernhard;18.66;2023-01-15
wintheiser_bernhard;18.23;2023-01-15
wintheiser_bernhard;6.66;2023-01-15
wintheiser_bernhard;28.12;2023-01-15
wintheiser_bernhard;27.35;2023-01-15
wintheiser_bernhard;10.6;2023-01-15
wintheiser_bernhard;22.68;2023-01-15
wintheiser_bernhard;13.86;2023-01-15
wintheiser_bernhard;22.33;2023-01-15
wintheiser_bernhard;6.33;2023-01-15
wintheiser_bernhard;25.33;2023-01-15
wintheiser_bernhard;11.57;2023-01-15
wintheiser_bernhard;23.56;2023-01-15
wintheiser_bernhard;20.48;2023-01-15
wintheiser_bernhard;14.96;2023-01-15
wintheiser_bernhard;9.29;2023-01-15
wintheiser_bernhard;15.87;2023-01-15
wintheiser_bernhard;28.93;2023-01-15
wintheiser_bernhard;21.31;2023-01-15
wintheiser_bernhard;10.79;2023-01-15
wintheiser_bernhard;27.49;2023-01-15
wintheiser_bernhard;8.4;2023-01-15
wintheiser_bernhard;6.51;2023-01-15
wintheiser_bernhard;19.3;2023-01-15
wintheiser_bernhard;21.5;2023-01-15
wintheiser_bernhard;24.94;2023-01-15
wintheiser_bernhard;19.23;2023-01-15
wintheiser_bernhard;5.0;2023-01-15
wintheiser_bernhard;29.38;2023-01-15
wintheiser_bernhard;5.71;2023-01-15
wintheiser_bernhard;23.75;2023-01-15
wintheiser_bernhard;14.96;2023-01-15
wintheiser_bernhard;20.33;2023-01-15
wintheiser_bernhard;12.57;2023-01-15
wintheiser_bernhard;15.72;2023-01-15
wintheiser_bernhard;29.31;2023-01-15
wintheiser_bernhard;13.13;2023-01-15
wintheiser_bernhard;26.74;2023-01-15
wintheiser_bernhard;10.06;2023-01-15
wintheiser_bernhard;24.06;2023-01-15
wintheiser_bernhard;13.55;2023-01-15
wintheiser_bernhard;17.43;2023-01-15
wintheiser_bernhard;27.68;2023-01-15
wintheiser_bernhard;9.55;2023-01-15
wintheiser_bernhard;29.21;2023-01-15
wintheiser_bernhard;20.85;2023-01-15
wintheiser_bernhard;8.06;2023-01-15
wintheiser_bernhard;16.55;2023-01-15
wintheiser_bernhard;13.43;2023-01-15
wintheiser_bernhard;6.27;2023-01-15
wintheiser_bernhard;6.18;2023-01-15
wintheiser_bernhard;6.03;2023-01-15
wintheiser_bernhard;23.67;2023-01-15
wintheiser_bernhard;25.21;2023-01-15
wintheiser_bernhard;17.73;2023-01-15
wintheiser_bernhard;26.61;2023-01-15
wintheiser_bernhard;23.7;2023-01-15
wintheiser_bernhard;12.37;2023-01-15
wintheiser_bernhard;17.29;2023-01-15
wintheiser_bernhard;12.97;2023-01-15
wintheiser_bernhard;29.12;2023-01-15
wintheiser_bernhard;26.29;2023-01-15
wintheiser_bernhard;15.48;2023-01-15
wintheiser_bernhard;8.02;2023-01-15
wintheiser_bernhard;19.5;2023-01-15
wintheiser_bernhard;19.03;2023-01-15
wintheiser_bernhard;12.85;2023-01-15
wintheiser_bernhard;19.61;2023-01-15
wintheiser_bernhard;23.57;2023-01-15
wintheiser_bernhard;19.56;2023-01-15
wintheiser_bernhard;28.98;2023-01-15
wintheiser_bernhard;8.24;2023-01-15
wintheiser_bernhard;5.01;2023-01-15
wintheiser_bernhard;29.9;2023-01-15
wintheiser_bernhard;23.66;2023-01-15
wintheiser_bernhard;9.56;2023-01-15
wintheiser_bernhard;10.31;2023-01-15
wintheiser_bernhard;6.92;2023-01-15
wintheiser_bernhard;19.68;2023-01-15
wintheiser_bernhard;8.1;2023-01-15
wintheiser_bernhard;17.86;2023-01-15
wintheiser_bernhard;21.01;2023-01-15
wintheiser_bernhard;25.12;2023-01-15
wintheiser_bernhard;10.98;2023-01-15
wintheiser_bernhard;25.55;2023-01-15
wintheiser_bernhard;9.14;2023-01-15
wintheiser_bernhard;14.92;2023-01-15
wintheiser_bernhard;14.41;2023-01-15
wintheiser_bernhard;25.46;2023-01-15
wintheiser_bernhard;26.14;2023-01-15
wintheiser_bernhard;29.65;2023-01-15
wintheiser_bernhard;21.91;2023-01-15
wintheiser_bernhard;16.04;2023-01-15
wintheiser_bernhard;28.99;2023-01-15
wintheiser_bernhard;16.99;2023-01-15
wintheiser_bernhard;17.67;2023-01-15
wintheiser_bernhard;17.16;2023-01-15
wintheiser_bernhard;12.34;2023-01-15
wintheiser_bernhard;14.22;2023-01-15
wintheiser_bernhard;6.0;2023-01-15
wintheiser_bernhard;29.92;2023-01-15
wintheiser_bernhard;26.94;2023-01-15
wintheiser_bernhard;12.92;2023-01-15
wintheiser_bernhard;14.48;2023-01-15
wintheiser_bernhard;13.89;2023-01-15
wintheiser_bernhard;11.18;2023-01-15
wintheiser_bernhard;9.53;2023-01-15
wintheiser_bernhard;19.15;2023-01-15
wintheiser_bernhard;25.97;2023-01-15
wintheiser_bernhard;15.09;2023-01-15
wintheiser_bernhard;16.83;2023-01-15
wintheiser_bernhard;17.56;2023-01-15
wintheiser_bernhard;18.74;2023-01-15
wintheiser_bernhard;8.72;2023-01-15
wintheiser_bernhard;29.93;2023-01-15
wintheiser_bernhard;26.14;2023-01-15
wintheiser_bernhard;27.92;2023-01-15
wintheiser_bernhard;26.39;2023-01-15
wintheiser_bernhard;5.17;2023-01-15
wintheiser_bernhard;27.05;2023-01-15
